P,A,time,cat
0.0,0.984,0.0,0.051
0.136,0.845,474.0,
0.249,0.76,948.0,
0.351,0.655,1422.0,
0.435,0.565,1895.0,
0.5,0.493,2369.0,
0.559,0.435,2843.0,
0.607,0.386,3317.0,
0.651,0.335,3791.0,
0.695,0.296,4265.0,
0.724,0.269,4738.0,
0.76,0.236,5212.0,
0.788,0.214,5686.0,
0.798,0.187,6160.0,
0.822,0.168,6634.0,
0.841,0.15,7108.0,
0.863,0.136,7581.0,
0.873,0.121,8055.0,
0.881,0.11,8529.0,
0.901,0.0993,9003.0,
0.91,0.0891,9477.0,
0.909,0.0816,9951.0,
0.919,0.0736,10424.0,
0.919,0.0675,10898.0,
0.931,0.0603,11372.0,
0.934,0.0556,11846.0,
0.933,0.0507,12320.0,
0.94,0.046,12794.0,
0.94,0.0421,13267.0,
0.946,0.0381,13741.0,
0.95,0.0355,14215.0,
0.958,0.0324,14689.0,
