A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.918,0.0691,115.0,
0.849,0.137,229.0,
0.784,0.197,344.0,
0.717,0.257,458.0,
0.679,0.315,573.0,
0.615,0.364,687.0,
0.568,0.421,802.0,
0.516,0.462,916.0,
0.48,0.512,1031.0,
0.437,0.561,1145.0,
0.395,0.592,1260.0,
0.354,0.64,1374.0,
0.326,0.668,1489.0,
0.299,0.703,1603.0,
0.266,0.728,1718.0,
0.242,0.753,1832.0,
0.217,0.775,1947.0,
0.196,0.799,2061.0,
0.177,0.818,2176.0,
0.161,0.831,2290.0,
0.143,0.856,2405.0,
0.128,0.867,2519.0,
0.114,0.889,2634.0,
0.103,0.891,2748.0,
0.0906,0.91,2863.0,
0.0811,0.916,2977.0,
0.072,0.927,3092.0,
0.0656,0.943,3206.0,
0.0584,0.943,3321.0,
0.052,0.936,3435.0,
0.0462,0.936,3550.0,
0.0421,0.953,3664.0,
0.038,0.957,3779.0,
0.0338,0.972,3893.0,
0.0302,0.98,4008.0,
0.0275,0.971,4122.0,
0.0246,0.984,4237.0,
