P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.076
0.184,0.0,0.82,24.16,
0.334,0.00153,0.669,48.32,
0.451,0.00208,0.542,72.47,
0.553,0.0025,0.439,96.63,
0.634,0.0029,0.36,121.0,
0.698,0.00316,0.291,145.0,
0.752,0.00345,0.236,169.0,
0.798,0.00365,0.196,193.0,
0.829,0.00374,0.158,217.0,
0.863,0.00394,0.129,242.0,
0.882,0.00397,0.105,266.0,
0.894,0.00413,0.086,290.0,
0.924,0.00422,0.0699,314.0,
0.929,0.00422,0.057,338.0,
0.941,0.00424,0.0461,362.0,
0.944,0.00432,0.0379,387.0,
0.953,0.00434,0.0313,411.0,
0.963,0.00435,0.0254,435.0,
0.965,0.00437,0.0206,459.0,
