P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.095
0.101,0.0,0.895,12.75,
0.19,0.0,0.811,25.5,
0.272,0.00126,0.724,38.25,
0.345,0.00159,0.649,51.0,
0.41,0.00187,0.583,63.75,
0.467,0.00215,0.52,76.5,
0.527,0.00238,0.466,89.25,
0.569,0.00259,0.421,102.0,
0.614,0.00279,0.373,115.0,
0.649,0.00297,0.336,128.0,
0.697,0.00311,0.303,140.0,
0.723,0.00326,0.268,153.0,
0.747,0.0034,0.243,166.0,
0.77,0.0035,0.217,178.0,
0.792,0.00363,0.196,191.0,
0.814,0.00369,0.176,204.0,
0.827,0.00378,0.158,217.0,
0.849,0.00386,0.141,230.0,
0.868,0.00387,0.128,242.0,
0.869,0.00393,0.115,255.0,
0.892,0.00401,0.103,268.0,
0.887,0.00403,0.0938,280.0,
0.904,0.00409,0.084,293.0,
0.92,0.00417,0.0748,306.0,
0.926,0.00421,0.0683,319.0,
0.919,0.0042,0.0599,332.0,
0.93,0.00417,0.0546,344.0,
0.94,0.00427,0.0489,357.0,
0.947,0.00427,0.0433,370.0,
0.955,0.00424,0.0392,382.0,
0.949,0.00428,0.0354,395.0,
0.957,0.00427,0.0315,408.0,
0.953,0.0043,0.0285,421.0,
0.962,0.00436,0.0257,434.0,
0.965,0.00437,0.0231,446.0,
0.973,0.00436,0.0207,459.0,
