A,P,time,cat
1.002,0.0,0.0,0.0795
0.852,0.0994,22.29,
0.79,0.173,44.58,
0.728,0.24,66.87,
0.675,0.297,89.16,
0.627,0.353,111.0,
0.568,0.409,134.0,
0.514,0.467,156.0,
0.475,0.503,178.0,
0.432,0.548,201.0,
0.393,0.589,223.0,
0.355,0.626,245.0,
0.324,0.655,267.0,
0.29,0.688,290.0,
0.261,0.727,312.0,
0.233,0.756,334.0,
0.213,0.781,357.0,
0.19,0.812,379.0,
0.169,0.827,401.0,
0.154,0.844,424.0,
0.137,0.854,446.0,
0.123,0.864,468.0,
0.111,0.885,490.0,
0.0992,0.884,513.0,
0.09,0.895,535.0,
0.0794,0.911,557.0,
0.071,0.915,580.0,
0.0644,0.933,602.0,
0.0579,0.938,624.0,
0.051,0.945,646.0,
0.0457,0.95,669.0,
0.042,0.966,691.0,
0.0375,0.96,713.0,
0.0339,0.963,736.0,
0.0307,0.96,758.0,
0.0276,0.977,780.0,
0.025,0.968,802.0,
0.023,0.966,825.0,
0.0209,0.982,847.0,
