A,P,time,cat
0.987,0.0,0.0,0.046
0.908,0.0593,1233.0,
0.846,0.12,2465.0,
0.792,0.178,3698.0,
0.74,0.236,4931.0,
0.676,0.285,6163.0,
0.627,0.341,7396.0,
0.584,0.395,8629.0,
0.529,0.445,9861.0,
0.486,0.489,11094.0,
0.441,0.538,12327.0,
0.396,0.577,13559.0,
0.36,0.629,14792.0,
0.321,0.668,16025.0,
0.286,0.694,17257.0,
0.257,0.738,18490.0,
0.226,0.755,19723.0,
0.196,0.791,20955.0,
0.173,0.814,22188.0,
0.15,0.835,23421.0,
0.131,0.854,24653.0,
0.111,0.879,25886.0,
0.0966,0.896,27119.0,
0.0826,0.91,28351.0,
0.07,0.921,29584.0,
0.0593,0.937,30817.0,
0.0505,0.936,32049.0,
0.0428,0.954,33282.0,
0.0362,0.943,34515.0,
0.0307,0.968,35747.0,
0.0254,0.972,36980.0,
0.0216,0.979,38213.0,
0.0182,0.976,39445.0,
0.0154,0.974,40678.0,
