A,P,time,cat
1.006,0.0,0.0,0.015
0.917,0.0744,3208.0,
0.849,0.146,6415.0,
0.778,0.211,9623.0,
0.72,0.277,12830.0,
0.653,0.339,16038.0,
0.599,0.389,19245.0,
0.555,0.438,22453.0,
0.507,0.49,25660.0,
0.458,0.528,28868.0,
0.423,0.569,32075.0,
0.39,0.61,35283.0,
0.357,0.634,38491.0,
0.328,0.665,41698.0,
0.306,0.695,44906.0,
0.282,0.711,48113.0,
0.262,0.73,51321.0,
0.246,0.751,54528.0,
0.231,0.764,57736.0,
0.218,0.775,60943.0,
0.204,0.796,64151.0,
0.194,0.801,67359.0,
0.188,0.805,70566.0,
0.182,0.813,73774.0,
0.174,0.827,76981.0,
0.17,0.826,80189.0,
0.165,0.829,83396.0,
0.164,0.836,86604.0,
0.159,0.843,89811.0,
0.155,0.846,93019.0,
0.151,0.843,96226.0,
0.152,0.845,99434.0,
