P,A,time,cat
0.0,1.0,0.0,0.0775
0.0304,0.898,348.0,
0.0608,0.869,695.0,
0.0914,0.849,1043.0,
0.123,0.801,1391.0,
0.157,0.777,1738.0,
0.188,0.74,2086.0,
0.227,0.711,2434.0,
0.263,0.667,2781.0,
0.298,0.624,3129.0,
0.337,0.597,3477.0,
0.376,0.551,3824.0,
0.418,0.521,4172.0,
0.464,0.47,4520.0,
0.506,0.426,4867.0,
0.559,0.371,5215.0,
0.607,0.333,5562.0,
0.665,0.276,5910.0,
0.719,0.23,6258.0,
0.769,0.18,6605.0,
0.812,0.134,6953.0,
0.851,0.105,7301.0,
0.874,0.0864,7648.0,
0.885,0.0766,7996.0,
0.89,0.0718,8344.0,
0.897,0.0707,8691.0,
0.888,0.07,9039.0,
