P,A,time,cat
0.0,1.008,0.0,0.062
0.0212,0.914,382.0,
0.0416,0.91,764.0,
0.0627,0.889,1147.0,
0.0849,0.853,1529.0,
0.106,0.839,1911.0,
0.127,0.821,2293.0,
0.15,0.787,2675.0,
0.174,0.77,3057.0,
0.197,0.752,3440.0,
0.221,0.723,3822.0,
0.244,0.7,4204.0,
0.271,0.67,4586.0,
0.298,0.646,4968.0,
0.323,0.621,5350.0,
0.354,0.592,5733.0,
0.383,0.573,6115.0,
0.414,0.535,6497.0,
0.434,0.505,6879.0,
0.474,0.484,7261.0,
0.5,0.442,7644.0,
0.536,0.411,8026.0,
0.574,0.384,8408.0,
0.607,0.347,8790.0,
0.641,0.31,9172.0,
0.672,0.275,9554.0,
0.726,0.237,9937.0,
0.763,0.201,10319.0,
0.788,0.169,10701.0,
0.826,0.137,11083.0,
0.852,0.113,11465.0,
0.879,0.0949,11847.0,
0.883,0.0843,12230.0,
0.904,0.0768,12612.0,
0.893,0.0743,12994.0,
