A,P,time,cat
1.001,0.0,0.0,0.045
0.884,0.114,1.387,
0.791,0.211,2.774,
0.7,0.298,4.161,
0.619,0.378,5.549,
0.556,0.44,6.936,
0.495,0.5,8.323,
0.44,0.558,9.71,
0.391,0.611,11.1,
0.345,0.648,12.48,
0.312,0.678,13.87,
0.277,0.721,15.26,
0.245,0.752,16.65,
0.22,0.778,18.03,
0.198,0.802,19.42,
0.175,0.826,20.81,
0.158,0.849,22.19,
0.141,0.85,23.58,
0.126,0.877,24.97,
0.113,0.883,26.36,
0.102,0.904,27.74,
0.0914,0.91,29.13,
0.0826,0.909,30.52,
0.0744,0.927,31.9,
0.0666,0.933,33.29,
0.0608,0.937,34.68,
0.0547,0.946,36.07,
0.0501,0.939,37.45,
0.0447,0.948,38.84,
0.041,0.953,40.23,
0.0376,0.949,41.61,
0.0343,0.966,43.0,
0.0315,0.964,44.39,
0.0287,0.977,45.78,
0.0267,0.975,47.16,
0.0249,0.971,48.55,
