P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.038
0.203,0.04,0.765,15.14,
0.365,0.0318,0.598,30.29,
0.485,0.0259,0.486,45.43,
0.578,0.0213,0.397,60.57,
0.644,0.0174,0.333,75.71,
0.695,0.015,0.277,90.86,
0.741,0.0123,0.234,106.0,
0.777,0.0108,0.202,121.0,
0.809,0.00922,0.172,136.0,
0.83,0.00801,0.151,151.0,
0.845,0.00696,0.131,167.0,
0.871,0.00597,0.113,182.0,
0.875,0.00528,0.1,197.0,
0.885,0.00463,0.0878,212.0,
0.901,0.00408,0.0768,227.0,
0.907,0.0036,0.067,242.0,
0.927,0.00314,0.06,257.0,
0.933,0.00287,0.0542,273.0,
0.944,0.00254,0.0474,288.0,
0.923,0.00224,0.0428,303.0,
0.942,0.00201,0.0379,318.0,
