P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.034
0.0979,0.783,0.112,65.19,
0.195,0.688,0.1,130.0,
0.286,0.611,0.0891,196.0,
0.366,0.534,0.0789,261.0,
0.441,0.481,0.0696,326.0,
0.509,0.416,0.0607,391.0,
0.559,0.368,0.0534,456.0,
0.608,0.323,0.0479,522.0,
0.655,0.287,0.0416,587.0,
0.698,0.252,0.0364,652.0,
0.725,0.225,0.0328,717.0,
0.75,0.2,0.0292,782.0,
0.779,0.18,0.0265,848.0,
0.789,0.163,0.0236,913.0,
0.814,0.147,0.0212,978.0,
0.827,0.135,0.0197,1043.0,
0.839,0.126,0.0181,1108.0,
0.854,0.116,0.0167,1173.0,
0.859,0.107,0.0155,1239.0,
0.866,0.0987,0.0146,1304.0,
0.86,0.0946,0.0137,1369.0,
0.875,0.0897,0.013,1434.0,
0.881,0.0841,0.0123,1499.0,
0.872,0.0808,0.0119,1565.0,
0.886,0.0763,0.0112,1630.0,
0.879,0.0742,0.0108,1695.0,
