P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.0425
0.138,0.733,0.108,74.32,
0.273,0.616,0.0906,149.0,
0.389,0.522,0.0753,223.0,
0.487,0.428,0.0629,297.0,
0.579,0.361,0.0514,372.0,
0.639,0.297,0.0431,446.0,
0.7,0.247,0.0363,520.0,
0.748,0.208,0.0303,595.0,
0.78,0.176,0.0253,669.0,
0.816,0.147,0.0217,743.0,
0.823,0.128,0.019,817.0,
0.841,0.113,0.0165,892.0,
0.86,0.0991,0.0143,966.0,
0.876,0.0889,0.013,1040.0,
0.881,0.079,0.0117,1115.0,
0.892,0.0724,0.0106,1189.0,
0.899,0.0667,0.00976,1263.0,
0.91,0.0617,0.00906,1338.0,
0.904,0.0588,0.00849,1412.0,
