A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.0675
0.759,0.127,0.0472,424.0,
0.66,0.242,0.04,847.0,
0.566,0.347,0.0343,1271.0,
0.473,0.433,0.0291,1695.0,
0.4,0.516,0.0242,2118.0,
0.332,0.598,0.0201,2542.0,
0.269,0.653,0.0167,2966.0,
0.22,0.698,0.0136,3390.0,
0.183,0.742,0.0112,3813.0,
0.147,0.79,0.00911,4237.0,
0.119,0.81,0.00729,4661.0,
0.0962,0.841,0.00593,5084.0,
0.077,0.866,0.00468,5508.0,
0.0616,0.876,0.0038,5932.0,
0.0495,0.886,0.00298,6356.0,
0.0396,0.906,0.00241,6779.0,
0.0311,0.906,0.00192,7203.0,
0.0251,0.923,0.00153,7627.0,
0.0197,0.919,0.00122,8050.0,
0.0157,0.929,0.0,8474.0,
