A,P,time,cat
1.009,0.0,0.0,0.01
0.679,0.307,588.0,
0.548,0.439,1175.0,
0.46,0.531,1763.0,
0.392,0.604,2350.0,
0.341,0.654,2938.0,
0.294,0.696,3525.0,
0.259,0.727,4113.0,
0.23,0.76,4700.0,
0.202,0.775,5288.0,
0.181,0.809,5876.0,
0.161,0.83,6463.0,
0.145,0.84,7051.0,
0.133,0.853,7638.0,
0.12,0.869,8226.0,
0.108,0.874,8813.0,
0.0971,0.896,9401.0,
0.0896,0.9,9989.0,
0.082,0.909,10576.0,
0.075,0.908,11164.0,
0.07,0.923,11751.0,
0.0645,0.937,12339.0,
0.0607,0.928,12926.0,
0.0562,0.929,13514.0,
0.0526,0.932,14101.0,
0.0493,0.936,14689.0,
