A,P,time,cat
1.009,0.0,0.0,0.03
0.914,0.0477,8.824,
0.884,0.0932,17.65,
0.829,0.137,26.47,
0.79,0.181,35.29,
0.739,0.225,44.12,
0.708,0.265,52.94,
0.667,0.307,61.76,
0.628,0.345,70.59,
0.582,0.384,79.41,
0.546,0.422,88.24,
0.509,0.458,97.06,
0.483,0.49,106.0,
0.448,0.528,115.0,
0.409,0.569,124.0,
0.375,0.593,132.0,
0.343,0.636,141.0,
0.313,0.659,150.0,
0.284,0.695,159.0,
0.254,0.723,168.0,
0.226,0.748,176.0,
0.197,0.774,185.0,
0.17,0.802,194.0,
0.149,0.831,203.0,
0.124,0.857,212.0,
0.103,0.873,221.0,
0.0856,0.893,229.0,
0.0683,0.91,238.0,
0.0538,0.926,247.0,
0.0411,0.947,256.0,
0.0315,0.956,265.0,
0.0241,0.963,274.0,
0.018,0.958,282.0,
0.0138,0.972,291.0,
0.0107,0.973,300.0,
