A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.062
0.0915,0.709,0.151,88.93,
0.0799,0.654,0.21,178.0,
0.0746,0.613,0.263,267.0,
0.0691,0.569,0.314,356.0,
0.0635,0.528,0.361,445.0,
0.0588,0.484,0.41,534.0,
0.0545,0.442,0.455,622.0,
0.05,0.407,0.491,711.0,
0.0461,0.376,0.521,800.0,
0.0427,0.344,0.565,889.0,
0.0387,0.317,0.595,978.0,
0.0356,0.29,0.631,1067.0,
0.0324,0.267,0.661,1156.0,
0.0302,0.246,0.68,1245.0,
0.0279,0.229,0.697,1334.0,
0.0255,0.211,0.722,1423.0,
0.0241,0.198,0.736,1512.0,
0.0226,0.184,0.755,1601.0,
0.021,0.174,0.756,1690.0,
0.0201,0.163,0.768,1779.0,
0.0191,0.156,0.788,1867.0,
0.0182,0.149,0.792,1956.0,
0.0174,0.144,0.806,2045.0,
0.0168,0.14,0.806,2134.0,
0.0166,0.136,0.806,2223.0,
0.016,0.133,0.825,2312.0,
0.0158,0.131,0.832,2401.0,
