A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.0867,0.672,0.185,89.86,
0.0741,0.605,0.262,180.0,
0.0673,0.551,0.326,270.0,
0.0605,0.499,0.381,359.0,
0.0547,0.448,0.439,449.0,
0.0498,0.404,0.486,539.0,
0.0449,0.359,0.536,629.0,
0.0402,0.327,0.575,719.0,
0.0359,0.29,0.609,809.0,
0.0322,0.262,0.648,899.0,
0.0292,0.236,0.678,988.0,
0.0262,0.215,0.715,1078.0,
0.0238,0.197,0.737,1168.0,
0.0221,0.183,0.743,1258.0,
0.0206,0.169,0.752,1348.0,
0.0192,0.159,0.786,1438.0,
0.0182,0.149,0.781,1528.0,
0.0172,0.143,0.782,1618.0,
0.0166,0.137,0.802,1707.0,
0.0162,0.133,0.799,1797.0,
0.0159,0.129,0.828,1887.0,
0.0152,0.127,0.808,1977.0,
