A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.075
0.871,0.112,0.00768,0.759,
0.768,0.22,0.0102,1.518,
0.662,0.312,0.0125,2.276,
0.579,0.392,0.0148,3.035,
0.501,0.463,0.0166,3.794,
0.436,0.525,0.018,4.553,
0.389,0.581,0.0194,5.311,
0.333,0.63,0.0203,6.07,
0.293,0.67,0.0215,6.829,
0.253,0.708,0.0223,7.588,
0.222,0.74,0.0227,8.346,
0.196,0.752,0.0233,9.105,
0.17,0.787,0.0241,9.864,
0.148,0.809,0.0244,10.62,
0.13,0.824,0.0248,11.38,
0.114,0.844,0.0254,12.14,
0.0988,0.854,0.0257,12.9,
0.0863,0.87,0.0261,13.66,
0.075,0.88,0.0262,14.42,
0.0663,0.887,0.0265,15.18,
0.0581,0.894,0.0268,15.93,
0.0497,0.903,0.0267,16.69,
0.0447,0.904,0.0268,17.45,
0.039,0.917,0.027,18.21,
0.0342,0.916,0.0273,18.97,
0.0297,0.923,0.0273,19.73,
0.026,0.928,0.027,20.49,
0.0231,0.934,0.0275,21.25,
0.0198,0.929,0.0275,22.0,
0.0178,0.917,0.0272,22.76,
0.0157,0.93,0.0275,23.52,
0.0138,0.935,0.0275,24.28,
