A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.86,0.137,0.0095,0.934,
0.707,0.265,0.0125,1.868,
0.602,0.367,0.0149,2.802,
0.51,0.463,0.017,3.735,
0.43,0.539,0.0188,4.669,
0.368,0.607,0.0203,5.603,
0.309,0.656,0.0214,6.537,
0.263,0.701,0.0224,7.471,
0.221,0.748,0.0233,8.405,
0.185,0.771,0.0241,9.338,
0.159,0.805,0.0248,10.27,
0.135,0.825,0.0248,11.21,
0.113,0.836,0.0259,12.14,
0.0966,0.865,0.0259,13.07,
0.0809,0.871,0.026,14.01,
0.0687,0.878,0.0265,14.94,
0.0577,0.893,0.0266,15.88,
0.0497,0.904,0.0269,16.81,
0.0425,0.911,0.0269,17.74,
0.036,0.914,0.027,18.68,
0.0305,0.925,0.0274,19.61,
0.026,0.926,0.0275,20.54,
0.0224,0.939,0.0274,21.48,
0.0189,0.93,0.0273,22.41,
0.0162,0.94,0.0278,23.35,
0.0138,0.945,0.0276,24.28,
