A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.114,0.0806,0.75,259.0,
0.104,0.163,0.689,518.0,
0.0939,0.242,0.612,777.0,
0.0837,0.32,0.552,1036.0,
0.0744,0.392,0.492,1295.0,
0.0644,0.459,0.427,1554.0,
0.0572,0.518,0.373,1813.0,
0.0495,0.588,0.325,2072.0,
0.0426,0.64,0.281,2331.0,
0.0365,0.693,0.237,2590.0,
0.0308,0.735,0.204,2849.0,
0.0261,0.772,0.169,3108.0,
0.0218,0.81,0.143,3366.0,
0.0183,0.839,0.121,3625.0,
0.0155,0.85,0.101,3884.0,
0.0131,0.876,0.0866,4143.0,
0.0111,0.902,0.0745,4402.0,
0.00967,0.91,0.0641,4661.0,
0.00839,0.922,0.0562,4920.0,
0.00753,0.926,0.0498,5179.0,
0.00676,0.928,0.0444,5438.0,
0.00622,0.939,0.0412,5697.0,
0.00576,0.949,0.0383,5956.0,
0.00543,0.952,0.0361,6215.0,
