A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.112,0.0936,0.751,367.0,
0.102,0.185,0.678,734.0,
0.0905,0.276,0.59,1102.0,
0.0788,0.36,0.53,1469.0,
0.0687,0.44,0.452,1836.0,
0.0598,0.519,0.392,2204.0,
0.0503,0.583,0.333,2571.0,
0.0422,0.645,0.284,2938.0,
0.0354,0.705,0.233,3305.0,
0.0296,0.757,0.192,3672.0,
0.0239,0.791,0.159,4040.0,
0.0197,0.832,0.131,4407.0,
0.0162,0.862,0.108,4774.0,
0.0132,0.883,0.0875,5142.0,
0.0111,0.904,0.073,5509.0,
0.00935,0.922,0.0613,5876.0,
0.00809,0.93,0.054,6243.0,
0.00709,0.942,0.0475,6610.0,
0.00641,0.947,0.0425,6978.0,
0.00589,0.955,0.0389,7345.0,
