P,A,time,cat
0.0,0.992,0.0,0.05374999999999999
0.00267,0.972,100.0,
0.00625,0.964,200.0,
0.00946,0.962,300.0,
0.0119,0.954,400.0,
0.014,0.934,500.0,
0.0157,0.943,600.0,
0.0174,0.943,700.0,
0.0187,0.929,800.0,
0.0195,0.936,900.0,
0.0206,0.93,1000.0,
0.0211,0.929,1100.0,
0.0219,0.938,1200.0,
0.0224,0.92,1301.0,
0.0228,0.918,1401.0,
0.0234,0.911,1501.0,
0.0236,0.927,1601.0,
0.0238,0.92,1701.0,
0.0244,0.917,1801.0,
0.0243,0.928,1901.0,
0.0246,0.921,2001.0,
0.0246,0.915,2101.0,
0.025,0.928,2201.0,
0.0251,0.928,2301.0,
0.0251,0.913,2401.0,
