P,A,time,cat
0.0,1.002,0.0,0.043
0.0,0.97,57.38,
0.00225,0.985,115.0,
0.00368,0.953,172.0,
0.00504,0.965,230.0,
0.00614,0.963,287.0,
0.00724,0.956,344.0,
0.00803,0.966,402.0,
0.00886,0.952,459.0,
0.00946,0.957,516.0,
0.0101,0.949,574.0,
0.0106,0.962,631.0,
0.011,0.947,688.0,
0.0113,0.941,746.0,
0.0118,0.949,803.0,
0.012,0.945,861.0,
0.0123,0.956,918.0,
0.0125,0.945,975.0,
0.0128,0.946,1033.0,
0.0127,0.945,1090.0,
0.013,0.94,1148.0,
0.0132,0.948,1205.0,
0.0131,0.944,1262.0,
0.0133,0.93,1320.0,
0.0134,0.936,1377.0,
0.0136,0.95,1434.0,
0.0135,0.95,1492.0,
0.0136,0.945,1549.0,
0.0138,0.945,1606.0,
0.0138,0.94,1664.0,
0.0138,0.955,1721.0,
0.0139,0.939,1779.0,
0.0139,0.938,1836.0,
