P,A,time,cat
0.0,1.006,0.0,0.0775
0.092,0.882,17.12,
0.161,0.829,34.24,
0.215,0.76,51.36,
0.256,0.725,68.48,
0.294,0.677,85.61,
0.329,0.655,103.0,
0.356,0.617,120.0,
0.38,0.596,137.0,
0.396,0.578,154.0,
0.419,0.55,171.0,
0.437,0.538,188.0,
0.448,0.519,205.0,
0.464,0.509,223.0,
0.476,0.501,240.0,
0.487,0.497,257.0,
0.489,0.474,274.0,
0.501,0.471,291.0,
0.515,0.462,308.0,
0.511,0.453,325.0,
0.517,0.453,342.0,
0.534,0.45,360.0,
0.529,0.443,377.0,
0.532,0.439,394.0,
0.532,0.438,411.0,
0.54,0.43,428.0,
0.542,0.427,445.0,
0.546,0.424,462.0,
0.553,0.419,479.0,
0.548,0.42,497.0,
0.548,0.416,514.0,
0.55,0.414,531.0,
0.554,0.412,548.0,
0.549,0.41,565.0,
