A,P,time,cat
0.989,0.0,0.0,0.03375
0.895,0.0859,2.716,
0.823,0.169,5.432,
0.74,0.244,8.148,
0.671,0.317,10.86,
0.604,0.379,13.58,
0.545,0.449,16.3,
0.494,0.494,19.01,
0.435,0.548,21.73,
0.393,0.602,24.45,
0.352,0.637,27.16,
0.32,0.672,29.88,
0.286,0.705,32.59,
0.26,0.729,35.31,
0.236,0.753,38.03,
0.213,0.782,40.74,
0.193,0.807,43.46,
0.179,0.809,46.17,
0.167,0.831,48.89,
0.157,0.838,51.61,
0.145,0.851,54.32,
0.137,0.868,57.04,
0.13,0.872,59.76,
0.124,0.867,62.47,
0.117,0.887,65.19,
0.115,0.886,67.9,
0.11,0.88,70.62,
