A,P,time,cat
1.009,0.0,0.0,0.14700000000000002
0.831,0.0566,110.0,
0.769,0.11,220.0,
0.728,0.165,330.0,
0.68,0.216,439.0,
0.621,0.269,549.0,
0.576,0.321,659.0,
0.53,0.371,769.0,
0.485,0.419,879.0,
0.442,0.466,989.0,
0.401,0.513,1099.0,
0.357,0.552,1208.0,
0.322,0.59,1318.0,
0.288,0.638,1428.0,
0.254,0.667,1538.0,
0.224,0.699,1648.0,
0.196,0.739,1758.0,
0.169,0.781,1868.0,
0.147,0.797,1978.0,
0.127,0.827,2087.0,
0.109,0.846,2197.0,
0.0936,0.854,2307.0,
0.0791,0.888,2417.0,
0.0674,0.903,2527.0,
0.0572,0.899,2637.0,
0.0482,0.927,2747.0,
0.0407,0.942,2856.0,
0.034,0.946,2966.0,
0.0286,0.962,3076.0,
0.0241,0.967,3186.0,
0.0202,0.974,3296.0,
0.0171,0.982,3406.0,
0.0141,0.975,3516.0,
0.0118,0.981,3625.0,
0.00994,0.979,3735.0,
0.00812,0.986,3845.0,
0.00686,0.985,3955.0,
