A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.074
0.0288,0.874,0.0941,117.0,
0.0293,0.757,0.203,234.0,
0.028,0.659,0.298,351.0,
0.0257,0.572,0.39,468.0,
0.0233,0.493,0.462,584.0,
0.0212,0.433,0.537,701.0,
0.0192,0.377,0.6,818.0,
0.0177,0.324,0.641,935.0,
0.016,0.28,0.698,1052.0,
0.0151,0.246,0.728,1169.0,
0.014,0.212,0.759,1286.0,
0.0131,0.183,0.797,1403.0,
0.0125,0.162,0.817,1520.0,
0.0118,0.14,0.848,1637.0,
0.0114,0.123,0.847,1753.0,
0.0109,0.106,0.882,1870.0,
0.0103,0.0923,0.888,1987.0,
0.00997,0.0801,0.907,2104.0,
0.00966,0.0704,0.907,2221.0,
0.00938,0.0602,0.923,2338.0,
0.00911,0.0528,0.933,2455.0,
0.00902,0.0458,0.933,2572.0,
0.00875,0.0398,0.944,2689.0,
0.00867,0.0343,0.947,2806.0,
0.00847,0.0299,0.963,2922.0,
0.00843,0.026,0.955,3039.0,
0.00833,0.0226,0.95,3156.0,
0.00826,0.0198,0.962,3273.0,
0.00818,0.0169,0.97,3390.0,
