P,A,time,cat
0.0,1.004,0.0,0.02
0.299,0.699,94.15,
0.486,0.512,188.0,
0.588,0.401,282.0,
0.665,0.322,377.0,
0.71,0.275,471.0,
0.755,0.238,565.0,
0.772,0.215,659.0,
0.786,0.195,753.0,
0.8,0.177,847.0,
0.82,0.165,941.0,
0.832,0.15,1036.0,
0.844,0.141,1130.0,
0.845,0.131,1224.0,
0.86,0.123,1318.0,
0.865,0.114,1412.0,
0.865,0.107,1506.0,
0.891,0.0992,1601.0,
0.892,0.0933,1695.0,
0.89,0.0878,1789.0,
0.899,0.0828,1883.0,
0.917,0.077,1977.0,
0.922,0.072,2071.0,
0.915,0.0674,2165.0,
0.926,0.0641,2260.0,
0.923,0.059,2354.0,
0.923,0.056,2448.0,
0.927,0.053,2542.0,
