A,P,time,cat
0.995,0.0,0.0,0.074
0.92,0.021,91.38,
0.884,0.0417,183.0,
0.875,0.0635,274.0,
0.855,0.084,366.0,
0.832,0.105,457.0,
0.799,0.13,548.0,
0.778,0.152,640.0,
0.76,0.174,731.0,
0.733,0.199,822.0,
0.708,0.223,914.0,
0.684,0.25,1005.0,
0.654,0.279,1097.0,
0.631,0.299,1188.0,
0.614,0.333,1279.0,
0.584,0.358,1371.0,
0.548,0.387,1462.0,
0.521,0.416,1554.0,
0.492,0.444,1645.0,
0.46,0.483,1736.0,
0.425,0.51,1828.0,
0.391,0.549,1919.0,
0.352,0.586,2010.0,
0.32,0.617,2102.0,
0.278,0.663,2193.0,
0.236,0.705,2285.0,
0.19,0.754,2376.0,
0.147,0.811,2467.0,
0.1,0.858,2559.0,
0.0572,0.912,2650.0,
0.0273,0.948,2741.0,
0.0154,0.97,2833.0,
0.0124,0.971,2924.0,
0.0118,0.967,3016.0,
0.0117,0.968,3107.0,
