A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.017
0.854,0.0598,0.0687,1644.0,
0.804,0.0563,0.135,3287.0,
0.737,0.0519,0.201,4931.0,
0.684,0.048,0.262,6574.0,
0.623,0.0438,0.325,8218.0,
0.561,0.0403,0.381,9861.0,
0.517,0.037,0.434,11505.0,
0.47,0.033,0.494,13148.0,
0.426,0.0298,0.546,14792.0,
0.385,0.0265,0.587,16435.0,
0.335,0.0238,0.636,18079.0,
0.3,0.021,0.667,19723.0,
0.266,0.0185,0.707,21366.0,
0.234,0.0163,0.749,23010.0,
0.202,0.0143,0.778,24653.0,
0.174,0.0122,0.814,26297.0,
0.151,0.0106,0.834,27940.0,
0.129,0.00912,0.857,29584.0,
0.112,0.00784,0.882,31227.0,
0.0934,0.0066,0.894,32871.0,
0.0785,0.00556,0.907,34514.0,
0.0671,0.00473,0.927,36158.0,
0.056,0.00394,0.937,37802.0,
0.047,0.00334,0.95,39445.0,
0.0392,0.00276,0.964,41089.0,
0.0328,0.00233,0.967,42732.0,
0.0277,0.00192,0.966,44376.0,
0.0226,0.00159,0.989,46019.0,
0.0187,0.00132,0.986,47663.0,
0.0157,0.00111,0.984,49306.0,
0.0129,0.0,0.977,50950.0,
0.0107,0.0,0.987,52593.0,
0.00904,0.0,0.986,54237.0,
