A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.02125
0.861,0.0611,0.0605,1164.0,
0.8,0.0567,0.121,2328.0,
0.763,0.0538,0.178,3493.0,
0.705,0.0498,0.234,4657.0,
0.652,0.0458,0.287,5821.0,
0.601,0.0423,0.338,6985.0,
0.557,0.0394,0.393,8149.0,
0.511,0.0361,0.434,9313.0,
0.467,0.0327,0.492,10478.0,
0.426,0.03,0.534,11642.0,
0.39,0.0274,0.571,12806.0,
0.352,0.0248,0.613,13970.0,
0.32,0.0226,0.647,15134.0,
0.282,0.0201,0.69,16299.0,
0.257,0.0178,0.713,17463.0,
0.227,0.0157,0.745,18627.0,
0.2,0.0142,0.781,19791.0,
0.177,0.0122,0.802,20955.0,
0.154,0.0109,0.833,22119.0,
0.135,0.00968,0.844,23284.0,
0.119,0.00837,0.864,24448.0,
0.103,0.00718,0.885,25612.0,
0.0896,0.00621,0.9,26776.0,
0.0763,0.00549,0.901,27940.0,
0.0661,0.00462,0.93,29105.0,
0.0572,0.00394,0.944,30269.0,
0.0482,0.00342,0.946,31433.0,
0.0415,0.00292,0.95,32597.0,
0.0355,0.00249,0.961,33761.0,
0.0302,0.00211,0.968,34925.0,
0.0256,0.0018,0.969,36090.0,
0.0216,0.00151,0.972,37254.0,
0.0184,0.00131,0.981,38418.0,
