A,P,time,cat
1.012,0.0,0.0,0.0315
0.927,0.042,2022.0,
0.896,0.0824,4044.0,
0.842,0.123,6066.0,
0.811,0.162,8088.0,
0.785,0.202,10110.0,
0.735,0.239,12132.0,
0.696,0.277,14154.0,
0.653,0.311,16176.0,
0.617,0.357,18198.0,
0.59,0.392,20220.0,
0.55,0.426,22242.0,
0.509,0.458,24264.0,
0.478,0.5,26286.0,
0.449,0.527,28308.0,
0.415,0.558,30330.0,
0.38,0.597,32352.0,
0.351,0.629,34374.0,
0.32,0.658,36396.0,
0.296,0.683,38418.0,
0.267,0.711,40439.0,
0.242,0.736,42461.0,
0.221,0.762,44483.0,
0.195,0.789,46505.0,
0.175,0.803,48527.0,
0.158,0.824,50549.0,
0.138,0.849,52571.0,
0.122,0.868,54593.0,
0.109,0.877,56615.0,
0.096,0.892,58637.0,
0.0846,0.91,60659.0,
0.0755,0.906,62681.0,
0.0665,0.932,64703.0,
0.0602,0.924,66725.0,
0.0542,0.935,68747.0,
0.0491,0.948,70769.0,
0.0449,0.942,72791.0,
0.042,0.951,74813.0,
0.0383,0.956,76835.0,
