A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04875
0.898,0.021,0.074,0.0355,
0.812,0.034,0.149,0.071,
0.728,0.0444,0.216,0.107,
0.657,0.0547,0.274,0.142,
0.587,0.0644,0.33,0.178,
0.533,0.0727,0.38,0.213,
0.479,0.0799,0.425,0.249,
0.434,0.0862,0.462,0.284,
0.383,0.0924,0.498,0.32,
0.354,0.0976,0.535,0.355,
0.317,0.101,0.562,0.391,
0.289,0.106,0.585,0.426,
0.257,0.11,0.611,0.462,
0.23,0.113,0.627,0.497,
0.21,0.115,0.652,0.533,
0.189,0.119,0.67,0.568,
0.17,0.122,0.689,0.604,
0.155,0.123,0.7,0.639,
0.14,0.125,0.709,0.675,
0.126,0.127,0.723,0.71,
0.115,0.128,0.732,0.746,
0.104,0.13,0.742,0.781,
0.0943,0.132,0.753,0.817,
0.0864,0.132,0.755,0.852,
0.0781,0.134,0.76,0.888,
0.071,0.133,0.774,0.923,
0.0644,0.136,0.766,0.959,
0.0586,0.135,0.788,0.994,
0.0539,0.134,0.783,1.03,
0.0486,0.139,0.787,1.065,
0.0449,0.139,0.797,1.101,
0.0413,0.138,0.795,1.136,
0.0374,0.139,0.797,1.172,
