A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.039
0.878,0.0264,0.0996,0.0469,
0.762,0.0431,0.191,0.0938,
0.659,0.0565,0.273,0.141,
0.577,0.0684,0.346,0.188,
0.505,0.0767,0.407,0.234,
0.431,0.0882,0.461,0.281,
0.38,0.0944,0.511,0.328,
0.327,0.101,0.55,0.375,
0.286,0.108,0.59,0.422,
0.252,0.111,0.615,0.469,
0.221,0.116,0.653,0.516,
0.192,0.119,0.667,0.563,
0.168,0.123,0.692,0.609,
0.148,0.126,0.716,0.656,
0.129,0.129,0.734,0.703,
0.115,0.13,0.733,0.75,
0.0997,0.133,0.763,0.797,
0.0871,0.134,0.753,0.844,
0.0774,0.136,0.772,0.891,
0.0688,0.136,0.771,0.938,
0.0606,0.137,0.781,0.984,
0.0526,0.138,0.787,1.031,
0.0475,0.139,0.791,1.078,
0.0421,0.138,0.792,1.125,
0.0381,0.139,0.803,1.172,
