P,A,time,cat
0.0,0.994,0.0,0.019
0.055,0.931,0.0404,
0.109,0.873,0.0808,
0.165,0.821,0.121,
0.216,0.767,0.162,
0.271,0.715,0.202,
0.324,0.662,0.242,
0.377,0.609,0.283,
0.425,0.56,0.323,
0.471,0.513,0.364,
0.526,0.465,0.404,
0.565,0.42,0.445,
0.608,0.381,0.485,
0.644,0.336,0.525,
0.69,0.295,0.566,
0.733,0.259,0.606,
0.761,0.224,0.647,
0.799,0.195,0.687,
0.824,0.165,0.727,
0.858,0.141,0.768,
0.876,0.118,0.808,
0.893,0.0982,0.849,
0.915,0.0824,0.889,
0.921,0.0683,0.93,
0.939,0.057,0.97,
0.938,0.0469,1.01,
0.947,0.0398,1.051,
0.951,0.0332,1.091,
0.966,0.0283,1.132,
0.968,0.0248,1.172,
