P,A,time,cat
0.0,1.012,0.0,0.028499999999999998
0.053,0.919,0.0267,
0.108,0.867,0.0534,
0.162,0.813,0.0801,
0.217,0.757,0.107,
0.27,0.713,0.134,
0.319,0.66,0.16,
0.37,0.611,0.187,
0.418,0.557,0.214,
0.468,0.509,0.24,
0.516,0.46,0.267,
0.564,0.421,0.294,
0.602,0.378,0.321,
0.641,0.337,0.347,
0.688,0.299,0.374,
0.721,0.261,0.401,
0.762,0.225,0.427,
0.794,0.195,0.454,
0.816,0.163,0.481,
0.838,0.14,0.507,
0.881,0.117,0.534,
0.887,0.097,0.561,
0.909,0.0801,0.588,
0.923,0.0664,0.614,
0.93,0.0553,0.641,
0.946,0.0457,0.668,
0.951,0.038,0.694,
0.955,0.032,0.721,
0.956,0.0272,0.748,
0.965,0.0236,0.775,
0.983,0.0207,0.801,
0.98,0.0185,0.828,
