P,A,time,cat
0.0,0.991,0.0,0.021
0.0483,0.933,226.0,
0.0941,0.884,452.0,
0.14,0.836,678.0,
0.185,0.802,904.0,
0.231,0.757,1130.0,
0.275,0.707,1356.0,
0.317,0.672,1582.0,
0.357,0.628,1808.0,
0.394,0.589,2034.0,
0.441,0.543,2260.0,
0.472,0.512,2486.0,
0.514,0.47,2712.0,
0.546,0.439,2938.0,
0.572,0.407,3164.0,
0.612,0.377,3390.0,
0.649,0.346,3616.0,
0.677,0.313,3842.0,
0.699,0.29,4068.0,
0.721,0.266,4294.0,
0.749,0.242,4520.0,
0.76,0.221,4746.0,
0.791,0.204,4972.0,
0.803,0.188,5198.0,
0.827,0.173,5424.0,
0.823,0.161,5650.0,
0.839,0.147,5876.0,
0.852,0.14,6102.0,
0.85,0.132,6328.0,
0.872,0.124,6554.0,
0.871,0.117,6780.0,
0.879,0.116,7006.0,
0.878,0.111,7232.0,
0.879,0.107,7458.0,
0.885,0.106,7684.0,
0.897,0.103,7910.0,
