P,A,time,cat
0.0,0.998,0.0,0.0315
0.0648,0.908,203.0,
0.127,0.846,407.0,
0.188,0.787,610.0,
0.244,0.73,814.0,
0.303,0.674,1017.0,
0.364,0.618,1220.0,
0.411,0.556,1424.0,
0.46,0.51,1627.0,
0.52,0.46,1831.0,
0.567,0.41,2034.0,
0.613,0.372,2237.0,
0.653,0.33,2441.0,
0.684,0.293,2644.0,
0.709,0.264,2848.0,
0.746,0.232,3051.0,
0.785,0.206,3254.0,
0.798,0.184,3458.0,
0.817,0.166,3661.0,
0.83,0.153,3865.0,
0.855,0.14,4068.0,
0.859,0.13,4271.0,
0.869,0.122,4475.0,
0.872,0.114,4678.0,
0.881,0.108,4882.0,
0.877,0.106,5085.0,
