A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0475
0.0565,0.845,0.0575,1.471,
0.0532,0.788,0.113,2.942,
0.05,0.733,0.17,4.413,
0.0464,0.685,0.222,5.884,
0.0427,0.637,0.28,7.356,
0.0394,0.591,0.336,8.827,
0.0364,0.533,0.389,10.3,
0.0333,0.493,0.439,11.77,
0.0301,0.445,0.488,13.24,
0.0272,0.407,0.533,14.71,
0.0245,0.36,0.576,16.18,
0.0215,0.317,0.635,17.65,
0.0188,0.277,0.671,19.12,
0.0164,0.239,0.707,20.6,
0.0141,0.209,0.745,22.07,
0.012,0.181,0.787,23.54,
0.0102,0.15,0.824,25.01,
0.00838,0.125,0.843,26.48,
0.007,0.102,0.875,27.95,
0.00566,0.0851,0.89,29.42,
0.00466,0.0691,0.905,30.89,
0.0038,0.056,0.932,32.36,
0.00314,0.0464,0.936,33.84,
0.00263,0.039,0.947,35.31,
0.00221,0.0324,0.955,36.78,
0.00187,0.0279,0.971,38.25,
0.00161,0.0241,0.956,39.72,
