A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.038
0.0581,0.856,0.0523,1.655,
0.0548,0.8,0.104,3.311,
0.051,0.766,0.153,4.966,
0.0485,0.713,0.204,6.621,
0.0452,0.669,0.252,8.277,
0.0415,0.629,0.302,9.932,
0.0389,0.579,0.347,11.59,
0.0358,0.537,0.4,13.24,
0.0333,0.495,0.443,14.9,
0.031,0.451,0.489,16.55,
0.0276,0.409,0.529,18.21,
0.0253,0.374,0.579,19.86,
0.0229,0.338,0.615,21.52,
0.0201,0.303,0.647,23.17,
0.0179,0.266,0.686,24.83,
0.0158,0.233,0.726,26.48,
0.0138,0.205,0.767,28.14,
0.0118,0.176,0.795,29.8,
0.0101,0.15,0.819,31.45,
0.00849,0.128,0.842,33.11,
0.00733,0.107,0.862,34.76,
0.00602,0.091,0.889,36.42,
0.00501,0.0751,0.91,38.07,
0.00424,0.0622,0.924,39.73,
0.00349,0.0518,0.947,41.38,
0.00294,0.0437,0.942,43.04,
0.00246,0.0366,0.947,44.69,
0.00209,0.0312,0.963,46.35,
0.00181,0.027,0.961,48.0,
0.00161,0.0237,0.965,49.66,
0.00143,0.0213,0.976,51.31,
0.00132,0.0194,0.982,52.97,
