A,P,time,cat
1.011,0.0,0.0,0.057
0.902,0.0526,0.0358,
0.836,0.106,0.0716,
0.784,0.162,0.107,
0.744,0.217,0.143,
0.69,0.268,0.179,
0.632,0.322,0.215,
0.583,0.373,0.25,
0.528,0.425,0.286,
0.478,0.472,0.322,
0.431,0.525,0.358,
0.384,0.567,0.394,
0.341,0.621,0.429,
0.299,0.652,0.465,
0.253,0.712,0.501,
0.218,0.753,0.537,
0.182,0.786,0.572,
0.15,0.816,0.608,
0.12,0.857,0.644,
0.0948,0.89,0.68,
0.0744,0.893,0.716,
0.0569,0.917,0.751,
0.0427,0.951,0.787,
0.0324,0.95,0.823,
0.0248,0.97,0.859,
0.0185,0.969,0.894,
0.0146,0.97,0.93,
0.0117,0.989,0.966,
