A,P,time,cat
0.998,0.0,0.0,0.07125000000000001
0.873,0.0634,0.0345,
0.798,0.129,0.069,
0.745,0.193,0.103,
0.687,0.258,0.138,
0.627,0.321,0.172,
0.558,0.383,0.207,
0.493,0.447,0.241,
0.436,0.502,0.276,
0.378,0.567,0.31,
0.332,0.614,0.345,
0.278,0.668,0.379,
0.232,0.714,0.414,
0.191,0.759,0.448,
0.149,0.807,0.483,
0.116,0.853,0.517,
0.087,0.877,0.552,
0.0643,0.907,0.586,
0.0466,0.941,0.621,
0.0331,0.948,0.655,
0.0242,0.968,0.69,
0.0178,0.958,0.724,
0.0134,0.98,0.759,
0.0105,0.975,0.793,
0.00853,0.975,0.828,
