P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05499999999999999
0.267,0.343,0.367,96.63,
0.425,0.268,0.281,193.0,
0.522,0.215,0.229,290.0,
0.607,0.18,0.19,387.0,
0.658,0.151,0.16,483.0,
0.715,0.127,0.135,580.0,
0.746,0.109,0.115,676.0,
0.776,0.0948,0.1,773.0,
0.786,0.0828,0.0877,870.0,
0.817,0.0719,0.0767,966.0,
0.84,0.0644,0.0672,1063.0,
0.85,0.0575,0.0598,1160.0,
0.864,0.0524,0.0541,1256.0,
0.867,0.0465,0.0495,1353.0,
0.882,0.0429,0.0446,1449.0,
0.885,0.039,0.0412,1546.0,
0.896,0.0362,0.0381,1643.0,
0.907,0.0334,0.0356,1739.0,
0.892,0.0317,0.0334,1836.0,
