P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.158,0.4,0.427,59.47,
0.266,0.35,0.369,119.0,
0.355,0.306,0.325,178.0,
0.422,0.27,0.288,238.0,
0.479,0.244,0.258,297.0,
0.532,0.217,0.232,357.0,
0.575,0.199,0.211,416.0,
0.599,0.181,0.192,476.0,
0.633,0.166,0.176,535.0,
0.663,0.152,0.159,595.0,
0.682,0.14,0.148,654.0,
0.71,0.13,0.137,714.0,
0.72,0.121,0.127,773.0,
0.749,0.111,0.119,833.0,
0.758,0.104,0.11,892.0,
0.773,0.0958,0.102,952.0,
0.796,0.0904,0.095,1011.0,
0.807,0.085,0.0903,1071.0,
0.808,0.0783,0.0835,1130.0,
0.821,0.0743,0.0783,1189.0,
0.831,0.0699,0.074,1249.0,
0.841,0.0657,0.0694,1308.0,
0.843,0.062,0.0665,1368.0,
0.846,0.0587,0.0626,1427.0,
0.861,0.0554,0.0582,1487.0,
0.868,0.0528,0.0556,1546.0,
0.861,0.0501,0.0532,1606.0,
0.876,0.0482,0.0498,1665.0,
0.886,0.046,0.0484,1725.0,
0.891,0.044,0.0469,1784.0,
0.877,0.0418,0.0433,1844.0,
0.887,0.0403,0.0427,1903.0,
0.89,0.0389,0.0403,1963.0,
0.899,0.0374,0.0395,2022.0,
0.896,0.0354,0.0381,2082.0,
0.904,0.0346,0.0369,2141.0,
0.895,0.0338,0.0356,2201.0,
0.903,0.0326,0.0343,2260.0,
