P,A,time,cat
0.0,0.994,0.0,0.054
0.148,0.817,0.00828,
0.291,0.687,0.0166,
0.422,0.551,0.0248,
0.535,0.444,0.0331,
0.632,0.35,0.0414,
0.706,0.275,0.0497,
0.773,0.209,0.058,
0.823,0.161,0.0662,
0.858,0.126,0.0745,
0.895,0.0977,0.0828,
0.914,0.0791,0.0911,
0.923,0.065,0.0994,
0.943,0.0551,0.108,
0.941,0.0483,0.116,
0.954,0.0429,0.124,
0.951,0.0396,0.132,
0.962,0.0374,0.141,
0.96,0.036,0.149,
0.96,0.035,0.157,
0.962,0.0341,0.166,
0.964,0.0335,0.174,
0.964,0.0329,0.182,
0.955,0.0333,0.19,
0.966,0.033,0.199,
0.951,0.0328,0.207,
