A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.021
0.834,0.163,0.0,38.5,
0.691,0.305,0.00106,77.0,
0.579,0.413,0.00141,116.0,
0.483,0.517,0.00176,154.0,
0.407,0.592,0.00199,192.0,
0.336,0.656,0.00221,231.0,
0.283,0.715,0.0024,270.0,
0.235,0.758,0.00255,308.0,
0.197,0.806,0.0027,346.0,
0.163,0.824,0.00278,385.0,
0.138,0.858,0.00291,424.0,
0.115,0.886,0.00295,462.0,
0.0952,0.901,0.00301,500.0,
0.0803,0.916,0.00306,539.0,
0.0663,0.927,0.00305,578.0,
0.0566,0.942,0.00315,616.0,
0.0477,0.954,0.00319,654.0,
0.0402,0.948,0.00321,693.0,
0.0331,0.955,0.00323,732.0,
0.0279,0.963,0.00318,770.0,
0.0236,0.978,0.00328,808.0,
0.0199,0.982,0.00325,847.0,
