A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.026250000000000002
0.84,0.147,0.0,33.88,
0.713,0.27,0.0,67.76,
0.62,0.381,0.00131,102.0,
0.527,0.469,0.0016,136.0,
0.459,0.546,0.00185,169.0,
0.384,0.616,0.00206,203.0,
0.327,0.657,0.00222,237.0,
0.281,0.72,0.00238,271.0,
0.239,0.756,0.00252,305.0,
0.203,0.786,0.00267,339.0,
0.174,0.822,0.0028,373.0,
0.149,0.853,0.00285,407.0,
0.125,0.866,0.00289,440.0,
0.109,0.888,0.00298,474.0,
0.0926,0.897,0.00301,508.0,
0.0791,0.918,0.00307,542.0,
0.0674,0.931,0.0031,576.0,
0.0578,0.931,0.00317,610.0,
0.0498,0.946,0.00313,644.0,
0.0424,0.951,0.00317,678.0,
0.0362,0.955,0.00326,711.0,
0.0311,0.971,0.00323,745.0,
0.0271,0.968,0.00323,779.0,
0.0232,0.974,0.00325,813.0,
0.0201,0.974,0.00325,847.0,
