P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.114,0.0672,0.819,1.428,
0.215,0.0591,0.722,2.856,
0.305,0.0528,0.639,4.284,
0.389,0.0462,0.559,5.712,
0.455,0.0411,0.498,7.14,
0.52,0.0364,0.444,8.568,
0.566,0.0322,0.391,9.996,
0.621,0.0286,0.347,11.42,
0.66,0.0255,0.311,12.85,
0.706,0.0226,0.274,14.28,
0.737,0.0201,0.247,15.71,
0.757,0.0179,0.218,17.14,
0.787,0.0157,0.196,18.56,
0.807,0.0141,0.174,19.99,
0.83,0.0125,0.155,21.42,
0.852,0.0114,0.138,22.85,
0.874,0.01,0.123,24.27,
0.883,0.00894,0.11,25.7,
0.893,0.0081,0.0991,27.13,
0.9,0.0072,0.0887,28.56,
0.914,0.00639,0.0787,29.99,
0.921,0.0058,0.0708,31.41,
0.931,0.00521,0.0634,32.84,
0.94,0.00471,0.058,34.27,
0.95,0.00425,0.052,35.7,
0.941,0.00383,0.0469,37.13,
0.954,0.0035,0.043,38.55,
0.956,0.00315,0.039,39.98,
0.964,0.00284,0.0354,41.41,
0.959,0.0026,0.0319,42.84,
0.961,0.00239,0.0294,44.27,
0.972,0.00222,0.0268,45.69,
0.976,0.00202,0.0248,47.12,
0.965,0.00187,0.0229,48.55,
