P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.032
0.13,0.0656,0.798,2.049,
0.243,0.0572,0.702,4.099,
0.345,0.05,0.601,6.148,
0.428,0.0431,0.521,8.197,
0.499,0.0372,0.461,10.25,
0.563,0.0326,0.399,12.3,
0.629,0.0286,0.351,14.35,
0.672,0.0251,0.307,16.39,
0.707,0.0217,0.267,18.44,
0.752,0.019,0.236,20.49,
0.786,0.0165,0.203,22.54,
0.805,0.0146,0.178,24.59,
0.83,0.0128,0.156,26.64,
0.858,0.0112,0.136,28.69,
0.868,0.00979,0.121,30.74,
0.884,0.00864,0.106,32.79,
0.894,0.00763,0.0945,34.84,
0.907,0.0067,0.0812,36.89,
0.921,0.0059,0.0724,38.94,
0.928,0.00523,0.0648,40.99,
0.943,0.00465,0.0573,43.04,
0.943,0.00414,0.0508,45.08,
0.946,0.0037,0.0454,47.13,
0.956,0.00332,0.0403,49.18,
0.956,0.00296,0.0365,51.23,
0.963,0.00267,0.0329,53.28,
0.967,0.0024,0.0293,55.33,
0.965,0.0022,0.0268,57.38,
