A,P,time,cat
0.995,0.0,0.0,0.0225
0.921,0.0594,0.0955,
0.858,0.117,0.191,
0.803,0.176,0.286,
0.748,0.234,0.382,
0.695,0.288,0.478,
0.631,0.347,0.573,
0.584,0.401,0.668,
0.535,0.457,0.764,
0.474,0.504,0.86,
0.425,0.562,0.955,
0.382,0.604,1.05,
0.335,0.655,1.146,
0.291,0.696,1.242,
0.248,0.743,1.337,
0.213,0.764,1.433,
0.18,0.819,1.528,
0.146,0.85,1.623,
0.119,0.874,1.719,
0.0948,0.898,1.815,
0.0754,0.914,1.91,
0.0587,0.934,2.006,
0.0472,0.948,2.101,
0.037,0.958,2.196,
0.0289,0.972,2.292,
0.0231,0.967,2.388,
0.0194,0.971,2.483,
