P,A,time,cat
0.0,1.011,0.0,0.014
0.11,0.897,1.251,
0.209,0.789,2.501,
0.297,0.705,3.752,
0.377,0.622,5.003,
0.445,0.548,6.253,
0.512,0.489,7.504,
0.565,0.436,8.755,
0.624,0.388,10.01,
0.653,0.342,11.26,
0.703,0.304,12.51,
0.73,0.269,13.76,
0.756,0.238,15.01,
0.79,0.212,16.26,
0.814,0.19,17.51,
0.84,0.169,18.76,
0.847,0.151,20.01,
0.863,0.134,21.26,
0.877,0.122,22.51,
0.883,0.108,23.76,
0.897,0.0951,25.01,
0.912,0.0861,26.26,
0.922,0.0786,27.51,
0.929,0.0692,28.77,
0.946,0.0628,30.02,
0.943,0.0567,31.27,
0.936,0.0513,32.52,
0.947,0.0459,33.77,
0.96,0.042,35.02,
0.955,0.0376,36.27,
0.959,0.0345,37.52,
