P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.074
0.0867,0.0433,0.814,1.997,
0.167,0.0391,0.726,3.993,
0.244,0.0357,0.646,5.99,
0.32,0.031,0.585,7.987,
0.388,0.028,0.527,9.983,
0.457,0.0245,0.459,11.98,
0.517,0.0215,0.401,13.98,
0.575,0.0187,0.346,15.97,
0.633,0.0159,0.295,17.97,
0.683,0.0135,0.25,19.97,
0.723,0.0114,0.209,21.96,
0.775,0.00917,0.174,23.96,
0.81,0.00749,0.137,25.96,
0.841,0.00598,0.111,27.95,
0.852,0.00467,0.0873,29.95,
0.886,0.00362,0.0669,31.95,
0.909,0.00283,0.0522,33.94,
0.927,0.00217,0.04,35.94,
0.936,0.00167,0.0311,37.94,
0.935,0.00131,0.0245,39.93,
0.943,0.00107,0.0198,41.93,
