P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0925
0.099,0.0418,0.783,1.839,
0.192,0.0374,0.691,3.678,
0.283,0.0326,0.608,5.517,
0.371,0.0284,0.528,7.356,
0.447,0.024,0.454,9.194,
0.518,0.0208,0.39,11.03,
0.59,0.0172,0.318,12.87,
0.65,0.0141,0.265,14.71,
0.714,0.0114,0.211,16.55,
0.76,0.0089,0.168,18.39,
0.812,0.00687,0.126,20.23,
0.839,0.00507,0.094,22.07,
0.881,0.00376,0.0703,23.91,
0.903,0.00275,0.0511,25.74,
0.917,0.00202,0.0373,27.58,
0.927,0.00151,0.0277,29.42,
0.942,0.00115,0.0212,31.26,
0.94,0.0,0.0169,33.1,
