P,A,time,cat
0.0,0.997,0.0,0.102
0.0233,0.881,4052.0,
0.0474,0.859,8104.0,
0.0727,0.837,12157.0,
0.0969,0.821,16209.0,
0.122,0.795,20261.0,
0.15,0.764,24313.0,
0.175,0.728,28365.0,
0.205,0.702,32417.0,
0.227,0.684,36470.0,
0.261,0.651,40522.0,
0.29,0.627,44574.0,
0.325,0.591,48626.0,
0.357,0.555,52678.0,
0.388,0.518,56730.0,
0.427,0.486,60783.0,
0.463,0.461,64835.0,
0.5,0.419,68887.0,
0.536,0.378,72939.0,
0.585,0.333,76991.0,
0.632,0.293,81043.0,
0.672,0.246,85096.0,
0.731,0.199,89148.0,
0.786,0.15,93200.0,
0.848,0.101,97252.0,
0.905,0.0588,101304.0,
0.929,0.0337,105356.0,
0.944,0.0232,109409.0,
0.961,0.02,113461.0,
0.961,0.0191,117513.0,
