P,A,time,cat
0.0,0.994,0.0,0.1275
0.0275,0.859,3013.0,
0.0555,0.83,6026.0,
0.0845,0.793,9039.0,
0.114,0.769,12053.0,
0.145,0.734,15066.0,
0.177,0.706,18079.0,
0.207,0.677,21092.0,
0.246,0.636,24105.0,
0.276,0.612,27118.0,
0.31,0.584,30131.0,
0.349,0.543,33145.0,
0.39,0.504,36158.0,
0.435,0.462,39171.0,
0.47,0.424,42184.0,
0.521,0.375,45197.0,
0.567,0.332,48210.0,
0.627,0.281,51224.0,
0.679,0.232,54237.0,
0.739,0.177,57250.0,
0.816,0.125,60263.0,
0.865,0.0745,63276.0,
0.902,0.0401,66289.0,
0.941,0.0252,69302.0,
0.952,0.0204,72316.0,
0.964,0.0193,75329.0,
0.952,0.0188,78342.0,
0.961,0.0189,81355.0,
