A,P,time,cat
1.0,0.0,0.0,0.043
0.896,0.063,3.001,
0.83,0.126,6.002,
0.773,0.191,9.004,
0.715,0.253,12.0,
0.654,0.316,15.01,
0.596,0.368,18.01,
0.537,0.429,21.01,
0.48,0.484,24.01,
0.428,0.545,27.01,
0.378,0.587,30.01,
0.333,0.644,33.01,
0.282,0.685,36.01,
0.244,0.731,39.02,
0.202,0.775,42.02,
0.17,0.809,45.02,
0.138,0.847,48.02,
0.113,0.869,51.02,
0.0909,0.891,54.02,
0.0723,0.912,57.02,
0.0572,0.934,60.02,
0.0459,0.941,63.03,
0.0376,0.949,66.03,
0.0309,0.959,69.03,
0.0259,0.97,72.03,
0.0223,0.958,75.03,
