A,P,time,cat
0.993,0.0,0.0,0.006
0.936,0.0688,15.83,
0.863,0.137,31.66,
0.788,0.204,47.48,
0.729,0.271,63.31,
0.656,0.335,79.14,
0.603,0.397,94.97,
0.542,0.457,111.0,
0.487,0.503,127.0,
0.426,0.567,142.0,
0.377,0.614,158.0,
0.332,0.664,174.0,
0.291,0.697,190.0,
0.251,0.746,206.0,
0.218,0.772,222.0,
0.191,0.808,237.0,
0.168,0.822,253.0,
0.15,0.846,269.0,
0.133,0.867,285.0,
0.12,0.878,301.0,
0.109,0.892,317.0,
0.101,0.898,332.0,
0.0944,0.906,348.0,
0.0889,0.91,364.0,
0.0851,0.904,380.0,
0.0814,0.926,396.0,
0.0781,0.918,412.0,
0.0758,0.932,427.0,
0.0735,0.91,443.0,
0.0709,0.924,459.0,
