A,P,time,cat
1.005,0.0,0.0,0.026250000000000002
0.96,0.0231,406.0,
0.922,0.0448,812.0,
0.916,0.0669,1218.0,
0.884,0.0892,1624.0,
0.87,0.112,2030.0,
0.845,0.135,2436.0,
0.819,0.162,2842.0,
0.79,0.185,3248.0,
0.757,0.214,3655.0,
0.736,0.24,4061.0,
0.708,0.269,4467.0,
0.69,0.298,4873.0,
0.655,0.323,5279.0,
0.621,0.354,5685.0,
0.587,0.39,6091.0,
0.555,0.422,6497.0,
0.516,0.459,6903.0,
0.48,0.489,7309.0,
0.445,0.538,7715.0,
0.396,0.582,8121.0,
0.353,0.628,8527.0,
0.306,0.681,8933.0,
0.252,0.729,9339.0,
0.198,0.784,9746.0,
0.145,0.837,10152.0,
0.0989,0.894,10558.0,
0.0622,0.931,10964.0,
0.0369,0.952,11370.0,
0.0219,0.978,11776.0,
0.014,0.999,12182.0,
0.00979,0.975,12588.0,
0.00759,0.987,12994.0,
