A,P,time,cat
0.999,0.0,0.0,0.021
0.966,0.0268,795.0,
0.928,0.0526,1590.0,
0.909,0.0787,2385.0,
0.87,0.107,3181.0,
0.838,0.135,3976.0,
0.816,0.161,4771.0,
0.792,0.192,5566.0,
0.742,0.23,6361.0,
0.723,0.26,7156.0,
0.69,0.292,7951.0,
0.654,0.327,8747.0,
0.613,0.365,9542.0,
0.575,0.405,10337.0,
0.537,0.443,11132.0,
0.494,0.494,11927.0,
0.444,0.537,12722.0,
0.388,0.592,13518.0,
0.332,0.651,14313.0,
0.273,0.705,15108.0,
0.203,0.775,15903.0,
0.135,0.857,16698.0,
0.0755,0.923,17493.0,
0.0368,0.961,18288.0,
0.0174,0.991,19084.0,
0.00991,0.988,19879.0,
0.00713,0.977,20674.0,
0.00611,0.994,21469.0,
