A,P,time,cat
1.009,0.0,0.0,0.036
0.893,0.0666,5.077,
0.841,0.133,10.15,
0.767,0.198,15.23,
0.705,0.261,20.31,
0.652,0.322,25.38,
0.597,0.384,30.46,
0.535,0.437,35.54,
0.481,0.494,40.62,
0.429,0.544,45.69,
0.384,0.6,50.77,
0.335,0.634,55.85,
0.291,0.69,60.92,
0.254,0.727,66.0,
0.215,0.763,71.08,
0.187,0.797,76.15,
0.162,0.818,81.23,
0.137,0.85,86.31,
0.118,0.863,91.38,
0.101,0.896,96.46,
0.0883,0.908,102.0,
0.0781,0.916,107.0,
0.0699,0.921,112.0,
0.0631,0.923,117.0,
0.0588,0.937,122.0,
0.0547,0.946,127.0,
0.0518,0.94,132.0,
