A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.066
0.0284,0.888,0.0732,12.75,
0.0313,0.8,0.155,25.5,
0.0336,0.713,0.227,38.25,
0.0362,0.643,0.296,51.0,
0.0373,0.577,0.355,63.75,
0.038,0.517,0.415,76.5,
0.0377,0.457,0.463,89.25,
0.0365,0.409,0.511,102.0,
0.0355,0.37,0.555,115.0,
0.0341,0.332,0.597,128.0,
0.0324,0.293,0.63,140.0,
0.0303,0.264,0.666,153.0,
0.0281,0.237,0.683,166.0,
0.0262,0.209,0.713,178.0,
0.0248,0.188,0.737,191.0,
0.023,0.168,0.768,204.0,
0.0211,0.151,0.779,217.0,
0.0198,0.136,0.8,230.0,
0.0183,0.122,0.817,242.0,
0.0167,0.108,0.827,255.0,
0.0156,0.0971,0.828,268.0,
0.0143,0.0872,0.854,280.0,
0.0133,0.0784,0.864,293.0,
0.0123,0.0698,0.864,306.0,
0.0115,0.0627,0.873,319.0,
0.0105,0.0566,0.878,332.0,
0.00974,0.0506,0.888,344.0,
0.00915,0.0445,0.893,357.0,
0.00846,0.0403,0.9,370.0,
0.00798,0.0364,0.92,382.0,
0.00736,0.0326,0.911,395.0,
0.00696,0.0287,0.913,408.0,
0.0065,0.0261,0.922,421.0,
0.00604,0.0232,0.925,434.0,
0.00579,0.021,0.92,446.0,
0.0055,0.0188,0.925,459.0,
