A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0825
0.025,0.795,0.156,25.5,
0.0293,0.642,0.291,51.0,
0.0305,0.519,0.408,76.5,
0.0297,0.407,0.512,102.0,
0.0268,0.323,0.595,128.0,
0.0241,0.261,0.653,153.0,
0.0212,0.211,0.713,178.0,
0.0184,0.169,0.759,204.0,
0.0159,0.136,0.791,230.0,
0.0135,0.107,0.811,255.0,
0.0117,0.0868,0.833,280.0,
0.01,0.0687,0.862,306.0,
0.00876,0.0554,0.88,332.0,
0.00764,0.0446,0.886,357.0,
0.00667,0.0365,0.892,382.0,
0.00589,0.0287,0.9,408.0,
0.00524,0.023,0.906,434.0,
0.00475,0.0189,0.906,459.0,
