A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.066
0.183,0.0396,0.709,300.0,
0.174,0.0801,0.696,600.0,
0.166,0.12,0.654,900.0,
0.159,0.16,0.619,1200.0,
0.15,0.199,0.591,1501.0,
0.143,0.237,0.552,1801.0,
0.133,0.276,0.53,2101.0,
0.126,0.317,0.49,2401.0,
0.117,0.356,0.465,2701.0,
0.11,0.391,0.436,3001.0,
0.104,0.44,0.4,3301.0,
0.0951,0.478,0.369,3602.0,
0.0868,0.511,0.339,3902.0,
0.0809,0.549,0.31,4202.0,
0.0734,0.587,0.281,4502.0,
0.0656,0.614,0.256,4802.0,
0.0582,0.653,0.225,5102.0,
0.0518,0.69,0.202,5402.0,
0.0448,0.735,0.174,5702.0,
0.0386,0.768,0.148,6002.0,
0.0324,0.791,0.125,6303.0,
0.0265,0.818,0.104,6603.0,
0.0215,0.847,0.0842,6903.0,
0.0172,0.882,0.0662,7203.0,
0.0135,0.897,0.0517,7503.0,
0.0104,0.908,0.0413,7803.0,
0.00831,0.931,0.032,8103.0,
0.0068,0.934,0.0264,8404.0,
0.00567,0.94,0.022,8704.0,
0.00491,0.952,0.0191,9004.0,
0.0044,0.952,0.0174,9304.0,
0.00412,0.95,0.0162,9604.0,
